id,NObeyesdad,Rings
21898,Normal_Weight,2.6076066060908745
21899,Normal_Weight,4.150097477989266
21900,Normal_Weight,2.7698110791773027
21901,Normal_Weight,4.009062848499073
21902,Normal_Weight,0.13756722951305458
21903,Normal_Weight,5.84338010539535
21904,Normal_Weight,6.973937555928808
21905,Normal_Weight,4.374707785542745
21906,Normal_Weight,2.5137809363850954
21907,Normal_Weight,3.438872523051074
21908,Normal_Weight,3.3440971852420995
21909,Normal_Weight,4.07839893204991
21910,Normal_Weight,2.5221622199787643
21911,Normal_Weight,0.420903272641676
21912,Normal_Weight,4.098468451389799
21913,Normal_Weight,4.126310930270811
21914,Normal_Weight,3.4933587130104784
21915,Normal_Weight,4.084070536767054
21916,Normal_Weight,4.87329030190809
21917,Normal_Weight,3.2135024170451163
21918,Normal_Weight,0.3271433792189996
21919,Normal_Weight,3.9523368320416252
21920,Normal_Weight,2.39714101599873
21921,Normal_Weight,5.150431672115369
21922,Normal_Weight,5.338503757901847
21923,Normal_Weight,4.900293823305262
21924,Normal_Weight,3.8157608538985697
21925,Normal_Weight,4.009062848499073
21926,Normal_Weight,5.033502776460276
21927,Normal_Weight,4.009062848499073
21928,Normal_Weight,2.7524107620888834
21929,Normal_Weight,2.569786837262998
21930,Normal_Weight,0.18172307161870446
21931,Normal_Weight,5.123997687704409
21932,Normal_Weight,4.0105226755718775
21933,Normal_Weight,6.3412516184416035
21934,Normal_Weight,0.2660431150578146
21935,Normal_Weight,2.2613778489857257
21936,Normal_Weight,0.515441564735441
21937,Normal_Weight,4.0502074160606565
21938,Normal_Weight,4.021981772356822
21939,Normal_Weight,5.752906178359385
21940,Normal_Weight,2.836324442022771
21941,Normal_Weight,0.9275071656045426
21942,Normal_Weight,3.9412151581302037
21943,Normal_Weight,0.6817723653952157
21944,Normal_Weight,4.566540758252251
21945,Normal_Weight,4.006202655382015
21946,Normal_Weight,4.142386722090102
21947,Normal_Weight,0.5260391493023858
21948,Normal_Weight,4.053014168497866
21949,Normal_Weight,3.947200374236584
21950,Normal_Weight,1.2497740723553277
21951,Normal_Weight,4.762127664454952
21952,Normal_Weight,2.81507417544223
21953,Normal_Weight,3.972953753597214
21954,Normal_Weight,5.291945060583659
21955,Normal_Weight,3.5241662095360593
21956,Normal_Weight,3.6944914886296774
21957,Normal_Weight,2.7884403453896573
21958,Normal_Weight,1.1204923609032655
21959,Normal_Weight,0.8708674708417999
21960,Normal_Weight,2.779239452802237
21961,Normal_Weight,4.150544369511854
21962,Normal_Weight,4.0248419654738745
21963,Normal_Weight,2.2089289875805043
21964,Normal_Weight,3.2077177048642014
21965,Normal_Weight,2.5394183692216385
21966,Normal_Weight,5.484540084912044
21967,Normal_Weight,4.492582252071386
21968,Normal_Weight,1.4688754534519715
21969,Normal_Weight,5.062976470456157
21970,Normal_Weight,0.14839825697136932
21971,Normal_Weight,0.3180518874443996
21972,Normal_Weight,4.963898239005749
21973,Normal_Weight,1.3411586961472337
21974,Normal_Weight,4.2976478971892575
21975,Normal_Weight,6.441590963596749
21976,Normal_Weight,5.467867355297536
21977,Normal_Weight,3.4913922783114293
21978,Normal_Weight,0.37679181468952283
21979,Normal_Weight,0.1843748917647768
21980,Normal_Weight,4.01875952064898
21981,Normal_Weight,3.422680790275359
21982,Normal_Weight,6.265362357242703
21983,Normal_Weight,4.011258537962667
21984,Normal_Weight,3.278656687004361
21985,Normal_Weight,2.360027540939258
21986,Normal_Weight,2.7843908918478157
21987,Normal_Weight,5.7279720089380755
21988,Normal_Weight,4.007420612158384
21989,Normal_Weight,5.741760952885273
21990,Normal_Weight,4.669511889852884
21991,Normal_Weight,4.6186968666925425
21992,Normal_Weight,4.4590576157788195
21993,Normal_Weight,2.623011263951003
21994,Normal_Weight,6.106817075343889
21995,Normal_Weight,0.4786168206552384
21996,Normal_Weight,2.845740882267284
21997,Normal_Weight,2.7339188450226994
21998,Normal_Weight,0.37849412549370826
21999,Normal_Weight,3.2207543279371325
22000,Normal_Weight,5.942205059346736
22001,Normal_Weight,3.072503212592772
22002,Normal_Weight,1.5171046800343349
22003,Normal_Weight,3.8676800993462828
22004,Normal_Weight,4.781788536038451
22005,Normal_Weight,0.043792420071950736
22006,Normal_Weight,4.1294645057377535
22007,Normal_Weight,2.887868326299816
22008,Normal_Weight,3.402106206876932
22009,Normal_Weight,3.2726753517023446
22010,Normal_Weight,2.652588968784454
22011,Normal_Weight,4.831739699635022
22012,Normal_Weight,3.348333058221563
22013,Normal_Weight,3.718983248626694
22014,Normal_Weight,2.975748898011889
22015,Normal_Weight,0.24909238074067033
22016,Normal_Weight,3.201169525432586
22017,Normal_Weight,4.07839893204991
22018,Normal_Weight,1.679053191172193
22019,Normal_Weight,0.6716198156510192
22020,Normal_Weight,4.964168126951249
22021,Normal_Weight,1.3569710329376674
22022,Normal_Weight,0.20815557583799693
22023,Normal_Weight,3.2276095713579616
22024,Normal_Weight,5.116192451086202
22025,Normal_Weight,4.032040717220448
22026,Normal_Weight,3.5472757268650748
22027,Normal_Weight,3.3845866673260825
22028,Normal_Weight,0.4317861522549934
22029,Normal_Weight,0.1965457514407699
22030,Normal_Weight,4.042139864490769
22031,Normal_Weight,4.066935503870566
22032,Normal_Weight,2.751779284751137
22033,Normal_Weight,2.7222057986721175
22034,Normal_Weight,0.9383850312257902
22035,Normal_Weight,5.053618548765188
22036,Normal_Weight,3.798644787254176
22037,Normal_Weight,3.3917269757633988
22038,Normal_Weight,1.766444627496966
22039,Normal_Weight,1.2191167466837238
22040,Normal_Weight,3.0768179960709814
22041,Normal_Weight,0.9994012204821227
22042,Normal_Weight,6.214493743670356
22043,Normal_Weight,3.89914433443767
22044,Normal_Weight,3.125022660406981
22045,Normal_Weight,3.5538752405908847
22046,Normal_Weight,0.7067110210971856
22047,Normal_Weight,5.9959674804130865
22048,Normal_Weight,5.725491497568436
22049,Normal_Weight,4.031101942228779
22050,Normal_Weight,3.193650091268891
22051,Normal_Weight,2.7428830340896577
22052,Normal_Weight,2.276120687257269
22053,Normal_Weight,0.6739377435819678
22054,Normal_Weight,5.427482576910406
22055,Normal_Weight,3.221048403278707
22056,Normal_Weight,2.897668833609575
22057,Normal_Weight,2.91870366279821
22058,Normal_Weight,4.448629201395921
22059,Normal_Weight,0.18727329409897456
22060,Normal_Weight,4.147390794044911
22061,Normal_Weight,3.990484253257202
22062,Normal_Weight,2.815267921150811
22063,Normal_Weight,3.2505940762918466
22064,Normal_Weight,3.0071873021705287
22065,Normal_Weight,3.233848794575255
22066,Normal_Weight,2.2700281891026757
22067,Normal_Weight,5.359193386514034
22068,Normal_Weight,2.361064323842256
22069,Normal_Weight,2.434643748371213
22070,Normal_Weight,4.749604334577062
22071,Normal_Weight,2.4492876362844647
22072,Normal_Weight,1.3648473622175787
22073,Normal_Weight,2.9784746874685872
22074,Normal_Weight,2.7275342031834886
22075,Normal_Weight,3.2768009400363125
22076,Normal_Weight,3.290026192714001
22077,Normal_Weight,3.977826789992081
22078,Normal_Weight,2.9168545908130765
22079,Normal_Weight,3.1419951573643665
22080,Normal_Weight,0.5675108234380478
22081,Normal_Weight,4.352090405103595
22082,Normal_Weight,4.123648536092642
22083,Normal_Weight,4.191445339455861
22084,Normal_Weight,-0.046857780289203704
22085,Normal_Weight,5.644100183639824
22086,Normal_Weight,0.09449104839796686
22087,Normal_Weight,5.020928627016631
22088,Normal_Weight,3.307639833359013
22089,Normal_Weight,1.5685860035986834
22090,Normal_Weight,3.9860622718947374
22091,Normal_Weight,0.3905134187777317
22092,Normal_Weight,4.300324244150502
22093,Normal_Weight,5.261976964646676
22094,Normal_Weight,5.254350219574334
22095,Normal_Weight,2.9038244101458845
22096,Normal_Weight,5.261807690102315
22097,Normal_Weight,4.077247753706399
22098,Normal_Weight,0.09849530263918312
22099,Normal_Weight,3.3751072993171243
22100,Normal_Weight,0.26455538791962924
22101,Normal_Weight,3.956558847026449
22102,Normal_Weight,0.26448355235743154
22103,Normal_Weight,0.5003582774751747
22104,Normal_Weight,1.2414752272275031
22105,Normal_Weight,5.1338803769490955
22106,Normal_Weight,2.944697450153797
22107,Normal_Weight,5.619550204934781
22108,Normal_Weight,3.9687571270552264
22109,Normal_Weight,1.6868674623452826
22110,Normal_Weight,4.10522846042286
22111,Normal_Weight,5.861373011903186
22112,Normal_Weight,4.072214939788505
22113,Normal_Weight,5.146948359126959
22114,Normal_Weight,0.4974073917943776
22115,Normal_Weight,0.28009331350339634
22116,Normal_Weight,3.475004734513849
22117,Normal_Weight,4.215113663379693
22118,Normal_Weight,6.579223236496424
22119,Normal_Weight,0.08124788551715766
22120,Normal_Weight,3.926532423192771
22121,Normal_Weight,2.825525944668623
22122,Normal_Weight,0.3447680547638312
22123,Normal_Weight,4.219080907911615
22124,Normal_Weight,3.3301462828821973
22125,Normal_Weight,6.195688624561493
22126,Normal_Weight,2.9826217149472627
22127,Normal_Weight,0.7087848836665528
22128,Normal_Weight,3.0063885889050064
22129,Normal_Weight,3.0547852285914114
22130,Normal_Weight,3.5680945583281374
22131,Normal_Weight,0.9785209207404427
22132,Normal_Weight,4.96088153004411
22133,Normal_Weight,3.3714213703520444
22134,Normal_Weight,0.9934228874328404
22135,Normal_Weight,3.2759482535856166
22136,Normal_Weight,3.9157617506878384
22137,Normal_Weight,0.01423188008073526
22138,Normal_Weight,0.9302892713146911
22139,Normal_Weight,0.05992485725841242
22140,Normal_Weight,2.2794280391435473
22141,Normal_Weight,3.2143718209019436
22142,Normal_Weight,1.32989905861472
22143,Normal_Weight,4.006202655382015
22144,Normal_Weight,4.042139864490769
22145,Normal_Weight,1.1281897631574305
22146,Normal_Weight,4.009062848499073
22147,Normal_Weight,0.9364919550664028
22148,Normal_Weight,4.030975074768159
22149,Normal_Weight,-0.10680846031578191
22150,Normal_Weight,2.9567849966872672
22151,Normal_Weight,2.688792958774645
22152,Normal_Weight,5.050738296373316
22153,Normal_Weight,4.11231847804322
22154,Normal_Weight,5.480715910776867
22155,Normal_Weight,0.13936483035032252
22156,Normal_Weight,1.0525341584983914
22157,Normal_Weight,3.334157382524154
22158,Normal_Weight,4.039382983995919
22159,Normal_Weight,3.9644060011022875
22160,Normal_Weight,1.851786467315498
22161,Normal_Weight,3.8606980472719488
22162,Normal_Weight,0.4421630879404526
22163,Normal_Weight,2.3104883660084377
22164,Normal_Weight,-0.062444282886654594
22165,Normal_Weight,5.228408993984488
22166,Normal_Weight,5.182717710244749
22167,Normal_Weight,4.046934191435193
22168,Normal_Weight,2.8227677478587263
22169,Normal_Weight,3.3692450285339755
22170,Normal_Weight,3.424336407817651
22171,Normal_Weight,4.061318983557612
22172,Normal_Weight,2.1097442401279345
22173,Normal_Weight,3.2729450759720504
22174,Normal_Weight,5.136231737171907
22175,Normal_Weight,0.06134486797946809
22176,Normal_Weight,4.0110731745889145
22177,Normal_Weight,4.07698670378071
22178,Normal_Weight,3.46501355774263
22179,Normal_Weight,4.070330966460207
22180,Normal_Weight,3.4626573682078776
22181,Normal_Weight,5.7264659891350975
22182,Normal_Weight,0.41539045500049654
22183,Normal_Weight,0.8403789427937208
22184,Normal_Weight,3.335318731189168
22185,Normal_Weight,4.031101942228779
22186,Normal_Weight,4.028241749111727
22187,Normal_Weight,0.3446987434611206
22188,Normal_Weight,0.40975691013816473
22189,Normal_Weight,4.025021389016951
22190,Normal_Weight,3.4661372443450924
22191,Normal_Weight,0.6151098738271986
22192,Normal_Weight,2.5083323273117686
22193,Normal_Weight,1.1249795443997945
22194,Normal_Weight,4.009062848499073
22195,Normal_Weight,5.489932208059204
22196,Normal_Weight,4.013911574188344
22197,Normal_Weight,2.342720768414178
22198,Normal_Weight,0.7755794358757265
22199,Normal_Weight,6.171121119034698
22200,Normal_Weight,4.446377496595545
22201,Normal_Weight,3.00915653585968
22202,Normal_Weight,0.2189110672937179
22203,Normal_Weight,4.581980541326495
22204,Normal_Weight,3.600523180887583
22205,Normal_Weight,3.9783054499696595
22206,Normal_Weight,5.421511299376092
22207,Normal_Weight,4.04997800475392
22208,Normal_Weight,3.7821798091017027
22209,Normal_Weight,1.2649734504906993
22210,Normal_Weight,4.07839893204991
22211,Normal_Weight,4.023133666520536
22212,Normal_Weight,3.9625263329948535
22213,Normal_Weight,2.6650457878053406
22214,Normal_Weight,4.009062848499073
22215,Normal_Weight,0.5816309961573949
22216,Normal_Weight,3.085104040648748
22217,Normal_Weight,0.8412091819825451
22218,Normal_Weight,4.688772199467631
22219,Normal_Weight,2.2240790430476074
22220,Normal_Weight,2.99222137644706
22221,Normal_Weight,2.988352097190978
22222,Normal_Weight,4.040523530653383
22223,Normal_Weight,4.047769196436392
22224,Normal_Weight,0.351412039331617
22225,Normal_Weight,5.573033746648931
22226,Normal_Weight,4.009062848499073
22227,Normal_Weight,1.7528668888258114
22228,Normal_Weight,2.3427598278203177
22229,Normal_Weight,3.2746870703495037
22230,Normal_Weight,5.625741772945636
22231,Normal_Weight,4.01433156275229
22232,Normal_Weight,0.23778646243704432
22233,Normal_Weight,0.7713158864154139
22234,Normal_Weight,2.3161455568837197
22235,Normal_Weight,2.901388394950131
22236,Normal_Weight,4.009062848499073
22237,Normal_Weight,2.0667828208297507
22238,Normal_Weight,1.72475497729731
22239,Normal_Weight,3.858646953505057
22240,Normal_Weight,1.3141246721575548
22241,Normal_Weight,4.031101942228779
22242,Normal_Weight,3.818200978786952
22243,Normal_Weight,2.8433095681439564
22244,Normal_Weight,4.050444438233982
22245,Normal_Weight,3.967150283154216
22246,Normal_Weight,4.013911574188344
22247,Normal_Weight,5.154111267065259
22248,Normal_Weight,3.46772111177566
22249,Normal_Weight,3.940506665493617
22250,Normal_Weight,1.2034275162870771
22251,Normal_Weight,5.402322966334015
22252,Normal_Weight,0.43139688818335775
22253,Normal_Weight,3.262966967681596
22254,Normal_Weight,3.1941114434312006
22255,Normal_Weight,2.997287479706845
22256,Normal_Weight,1.025004841963172
22257,Normal_Weight,5.115359281172889
22258,Normal_Weight,4.851439570190078
22259,Normal_Weight,4.983648068270683
22260,Normal_Weight,3.422768567512723
22261,Normal_Weight,2.655830503915835
22262,Normal_Weight,3.0048832106474377
22263,Normal_Weight,2.6087635357901684
22264,Normal_Weight,4.861138232470895
22265,Normal_Weight,1.3885249399520034
22266,Normal_Weight,2.9898794711886088
22267,Normal_Weight,1.201446048362659
22268,Normal_Weight,5.124072688608736
22269,Normal_Weight,0.1353007798156886
22270,Normal_Weight,0.004309625191140663
22271,Normal_Weight,3.866918229831876
22272,Normal_Weight,3.056489121413651
22273,Normal_Weight,1.1884393137004972
22274,Normal_Weight,3.344909372347631
22275,Normal_Weight,0.5181167891430006
22276,Normal_Weight,1.9217167250826406
22277,Normal_Weight,0.40078867908684895
22278,Normal_Weight,3.3424874873922494
22279,Normal_Weight,4.64374387771121
22280,Normal_Weight,0.2323073817378075
22281,Normal_Weight,2.979940974625078
22282,Normal_Weight,1.4162623417035478
22283,Normal_Weight,5.216965151077609
22284,Normal_Weight,4.532167089424813
22285,Normal_Weight,4.80927500717465
22286,Normal_Weight,3.2148346813508146
22287,Normal_Weight,4.066935503870566
22288,Normal_Weight,4.009062848499073
22289,Normal_Weight,3.048870391460628
22290,Normal_Weight,3.3491459903087923
22291,Normal_Weight,2.9461479563273945
22292,Normal_Weight,4.031101942228779
22293,Normal_Weight,4.078005155859001
22294,Normal_Weight,2.4334688621516083
22295,Normal_Weight,5.995929187935372
22296,Normal_Weight,0.5930871702779562
22297,Normal_Weight,5.560887151154782
22298,Normal_Weight,3.931547181047842
22299,Normal_Weight,3.8150086842369277
22300,Normal_Weight,2.834832259890687
22301,Normal_Weight,0.7813340684510212
22302,Normal_Weight,0.3160370556207117
22303,Normal_Weight,3.9755813603586727
22304,Normal_Weight,3.1575497488517925
22305,Normal_Weight,6.018119767089989
22306,Normal_Weight,2.6861534994455645
22307,Normal_Weight,2.237815625763661
22308,Normal_Weight,0.5014665129023935
22309,Normal_Weight,1.5594105408042584
22310,Normal_Weight,1.2065237292211
22311,Normal_Weight,2.7075556067691413
22312,Normal_Weight,2.999122690774397
22313,Normal_Weight,5.3429362985872215
22314,Normal_Weight,3.9928374155570303
22315,Normal_Weight,4.557227474629366
22316,Normal_Weight,0.801500409472477
22317,Normal_Weight,2.2755117123854682
22318,Normal_Weight,1.9888131641306264
22319,Normal_Weight,3.297101974240424
22320,Normal_Weight,4.083754976867284
22321,Normal_Weight,4.966199821830672
22322,Normal_Weight,4.436571021308677
22323,Normal_Weight,0.4433536647605533
22324,Normal_Weight,0.21411082084175617
22325,Normal_Weight,4.0176323298159335
22326,Normal_Weight,0.20601960758161075
22327,Normal_Weight,2.9765594879204618
22328,Normal_Weight,5.235185410769378
22329,Normal_Weight,0.29734434945483973
22330,Normal_Weight,5.623443285582918
22331,Normal_Weight,2.180560499165691
22332,Normal_Weight,3.8852464350348295
22333,Normal_Weight,4.863667145177091
22334,Normal_Weight,0.5116569748147581
22335,Normal_Weight,1.815623156848073
22336,Normal_Weight,2.435377300870141
22337,Normal_Weight,5.002142791645135
22338,Normal_Weight,3.995110440290836
22339,Normal_Weight,4.0565801156108074
22340,Normal_Weight,4.091005796922331
22341,Normal_Weight,1.8018870796865252
22342,Normal_Weight,3.1441008364616922
22343,Normal_Weight,0.16391904615938524
22344,Normal_Weight,5.660443709004195
22345,Normal_Weight,4.526683669767384
22346,Normal_Weight,3.327066103632394
22347,Normal_Weight,4.009062848499073
22348,Normal_Weight,4.915964768527131
22349,Normal_Weight,4.916653528112905
22350,Normal_Weight,2.5715807527984316
22351,Normal_Weight,4.0264876149765865
22352,Normal_Weight,6.049744414311502
22353,Normal_Weight,3.2137327973413745
22354,Normal_Weight,-0.10310157051447912
22355,Normal_Weight,3.3538686201637136
22356,Normal_Weight,3.98984089919666
22357,Normal_Weight,-0.5016452636167487
22358,Normal_Weight,4.066935503870566
22359,Normal_Weight,2.8584683916929765
22360,Normal_Weight,2.99195526075655
22361,Normal_Weight,4.006202655382015
22362,Normal_Weight,5.979075880196864
22363,Normal_Weight,6.069469796707995
22364,Normal_Weight,5.288740297373127
22365,Normal_Weight,5.488779291127924
22366,Normal_Weight,3.6673368305392557
22367,Normal_Weight,1.6555820703976214
22368,Normal_Weight,4.20339812340309
22369,Normal_Weight,0.5215287207131278
22370,Normal_Weight,4.408189386966023
22371,Normal_Weight,5.629786081923762
22372,Normal_Weight,5.594319968693298
22373,Normal_Weight,2.7027048879362097
22374,Normal_Weight,2.3653397860927527
22375,Normal_Weight,4.109634405584888
22376,Normal_Weight,3.0965059687509036
22377,Normal_Weight,3.658016458993249
22378,Normal_Weight,2.0807290111234416
22379,Normal_Weight,4.123413360518615
22380,Normal_Weight,4.264839288694276
22381,Normal_Weight,0.08605664766216269
22382,Normal_Weight,2.6331913595359926
22383,Normal_Weight,4.25985318175884
22384,Normal_Weight,2.257636294835036
22385,Normal_Weight,4.010757998721402
22386,Normal_Weight,3.8997833386403356
22387,Normal_Weight,4.184297608534934
22388,Normal_Weight,4.918112353517853
22389,Normal_Weight,4.081552507516853
22390,Normal_Weight,3.6668668818265457
22391,Normal_Weight,5.7284426742855485
22392,Normal_Weight,1.3309871022934394
22393,Normal_Weight,5.913834777342916
22394,Normal_Weight,3.132147289570505
22395,Normal_Weight,1.401889546577986
22396,Normal_Weight,5.381378216694319
22397,Normal_Weight,0.2179351920549298
22398,Normal_Weight,0.9382713439031631
22399,Normal_Weight,0.3755090365478836
22400,Normal_Weight,0.5584732096762449
22401,Normal_Weight,0.7183568502625896
22402,Normal_Weight,2.540917425378641
22403,Normal_Weight,0.5322061179349892
22404,Normal_Weight,5.847802309017107
22405,Normal_Weight,3.561205997616651
22406,Normal_Weight,4.021981772356822
22407,Normal_Weight,1.7778366977633986
22408,Normal_Weight,2.6570168834622465
22409,Normal_Weight,3.8814167549369056
22410,Normal_Weight,4.9744058351140925
22411,Normal_Weight,4.486651962934817
22412,Normal_Weight,3.1780489569683446
22413,Normal_Weight,5.618481385607519
22414,Normal_Weight,2.9145015891401695
22415,Normal_Weight,0.9420961879725338
22416,Normal_Weight,4.100761183612783
22417,Normal_Weight,1.2563815769632187
22418,Normal_Weight,5.604863792424684
22419,Normal_Weight,3.2406145714855406
22420,Normal_Weight,3.3843179038156443
22421,Normal_Weight,2.638438365855448
22422,Normal_Weight,3.316662843173853
22423,Normal_Weight,5.416617345337939
22424,Normal_Weight,2.4810693169454425
22425,Normal_Weight,2.620772821088624
22426,Normal_Weight,4.009062848499073
22427,Normal_Weight,3.430919010290941
22428,Normal_Weight,4.111933117373914
22429,Normal_Weight,2.917383546862261
22430,Normal_Weight,2.9912157099316756
22431,Normal_Weight,4.967955314399622
22432,Normal_Weight,4.675371783155408
22433,Normal_Weight,4.229236455684934
22434,Normal_Weight,2.5086749993143953
22435,Normal_Weight,-0.12497029942346381
22436,Normal_Weight,5.992574672913952
22437,Normal_Weight,2.9367322783820917
22438,Normal_Weight,0.18412835149767903
22439,Normal_Weight,4.006202655382015
22440,Normal_Weight,0.05283164326724939
22441,Normal_Weight,6.053443927527346
22442,Normal_Weight,0.7038618674283248
22443,Normal_Weight,0.5528306688718021
22444,Normal_Weight,2.7395531800367197
22445,Normal_Weight,0.29979348753313023
22446,Normal_Weight,4.056303662216661
22447,Normal_Weight,3.6817938514193056
22448,Normal_Weight,6.134396686763799
22449,Normal_Weight,4.7931188416384956
22450,Normal_Weight,4.044058768872489
22451,Normal_Weight,4.657877121802721
22452,Normal_Weight,3.007201835830725
22453,Normal_Weight,3.9545609420244756
22454,Normal_Weight,0.3722192751414847
22455,Normal_Weight,4.04229570005733
22456,Normal_Weight,5.1365929152506835
22457,Normal_Weight,1.282399104856188
22458,Normal_Weight,6.059184986341618
22459,Normal_Weight,4.039570134226885
22460,Normal_Weight,2.8765046082949577
22461,Normal_Weight,5.954526433284349
22462,Normal_Weight,3.263622161224867
22463,Normal_Weight,3.4922856359340253
22464,Normal_Weight,2.7454328316017964
22465,Normal_Weight,5.19714116296684
22466,Normal_Weight,4.202796265561454
22467,Normal_Weight,4.064912311777546
22468,Normal_Weight,2.053932769390873
22469,Normal_Weight,4.429344745660825
22470,Normal_Weight,5.266853342670512
22471,Normal_Weight,3.3086977763666043
22472,Normal_Weight,3.068545897628191
22473,Normal_Weight,4.006202655382015
22474,Normal_Weight,0.5006821534682747
22475,Normal_Weight,4.056979108799698
22476,Normal_Weight,4.011427918111401
22477,Normal_Weight,0.26604353755457755
22478,Normal_Weight,2.734917558210077
22479,Normal_Weight,5.79576590535583
22480,Normal_Weight,3.0205817528231527
22481,Normal_Weight,5.973748411840191
22482,Normal_Weight,0.0806331233969305
22483,Normal_Weight,0.5937306250499889
22484,Normal_Weight,3.6702447237219373
22485,Normal_Weight,5.32982330976029
22486,Normal_Weight,2.2532872555971104
22487,Normal_Weight,3.9874546644417945
22488,Normal_Weight,4.143227115108426
22489,Normal_Weight,4.008375264933307
22490,Normal_Weight,2.562912533490998
22491,Normal_Weight,4.640106700835613
22492,Normal_Weight,5.68070155512064
22493,Normal_Weight,4.042139864490769
22494,Normal_Weight,2.4399621475864723
22495,Normal_Weight,2.7630444295884624
22496,Normal_Weight,3.992123395806721
22497,Normal_Weight,2.6077020800048767
22498,Normal_Weight,6.17682272062504
22499,Normal_Weight,5.513477810878688
22500,Normal_Weight,0.682440451739259
22501,Normal_Weight,0.30125244994301986
22502,Normal_Weight,4.834746780511715
22503,Normal_Weight,5.380514173192667
22504,Normal_Weight,2.7556440301660143
22505,Normal_Weight,3.8325619150982413
22506,Normal_Weight,0.33603099994682384
22507,Normal_Weight,4.60152043789762
22508,Normal_Weight,5.919187197501063
22509,Normal_Weight,3.4289224041931963
22510,Normal_Weight,4.885554337889179
22511,Normal_Weight,4.006202655382015
22512,Normal_Weight,4.1659415510422075
22513,Normal_Weight,4.967041826678628
22514,Normal_Weight,5.436613411749633
22515,Normal_Weight,4.1659415510422075
22516,Normal_Weight,1.0149614388411303
22517,Normal_Weight,4.031101942228779
22518,Normal_Weight,4.013464682665757
22519,Normal_Weight,0.14701537392510863
22520,Normal_Weight,3.964483579022985
22521,Normal_Weight,0.3794226157595819
22522,Normal_Weight,0.6820439343489575
22523,Normal_Weight,3.372319051397249
22524,Normal_Weight,2.3951940592415277
22525,Normal_Weight,2.1092096715449347
22526,Normal_Weight,3.3340483059023427
22527,Normal_Weight,3.1712175629043418
22528,Normal_Weight,4.046754191742962
22529,Normal_Weight,3.898329840171802
22530,Normal_Weight,3.8587726315992774
22531,Normal_Weight,3.249686016158878
22532,Normal_Weight,3.076311011985617
22533,Normal_Weight,3.952578337138599
22534,Normal_Weight,6.052039754448839
22535,Normal_Weight,-0.03905272502797967
22536,Normal_Weight,2.158880506779489
22537,Normal_Weight,2.79058742149162
22538,Normal_Weight,2.6031981195795377
22539,Normal_Weight,3.133778432434741
22540,Normal_Weight,0.9167383144830172
22541,Normal_Weight,3.883457223089414
22542,Normal_Weight,3.178665513659855
22543,Normal_Weight,3.402638900440822
22544,Normal_Weight,4.538524225646093
22545,Normal_Weight,3.898329840171802
22546,Normal_Weight,0.17233492484824267
22547,Normal_Weight,4.035615042275319
22548,Normal_Weight,5.49579526128432
22549,Normal_Weight,5.168954978548642
22550,Normal_Weight,0.2983488864417102
22551,Normal_Weight,3.220229830942796
22552,Normal_Weight,0.84704518394389
22553,Normal_Weight,5.5008037962307474
22554,Normal_Weight,4.010150476897794
22555,Normal_Weight,4.1417631787076905
22556,Normal_Weight,5.814933835367953
22557,Normal_Weight,5.42034747200092
22558,Normal_Weight,0.15894945365178417
22559,Normal_Weight,0.38354591644429215
22560,Normal_Weight,4.006202655382015
22561,Normal_Weight,4.0248419654738745
22562,Normal_Weight,2.9892497861979743
22563,Normal_Weight,5.700562558749506
22564,Normal_Weight,4.035587659261343
22565,Normal_Weight,2.4390457477162215
22566,Normal_Weight,4.0327548491582625
22567,Normal_Weight,3.144620246155447
22568,Normal_Weight,1.2617407617566276
22569,Normal_Weight,4.029214328123948
22570,Normal_Weight,4.873389865152698
22571,Normal_Weight,0.539963721342928
22572,Normal_Weight,1.524480672752348
22573,Normal_Weight,6.165265357671348
22574,Normal_Weight,5.5732979803643055
22575,Normal_Weight,0.009782255403568328
22576,Normal_Weight,4.827762925365478
22577,Normal_Weight,0.20297142096829154
22578,Normal_Weight,3.378766978207529
22579,Normal_Weight,3.37811670597666
22580,Normal_Weight,3.2541728598584143
22581,Normal_Weight,4.681275522979923
22582,Normal_Weight,4.06019190992482
22583,Normal_Weight,2.3605405992302377
22584,Normal_Weight,4.114772916345911
22585,Normal_Weight,5.396086435362167
22586,Normal_Weight,3.2142421834014976
22587,Normal_Weight,3.5697893515363903
22588,Normal_Weight,2.963089570682904
22589,Normal_Weight,3.364916032371221
22590,Normal_Weight,2.2420894145670247
22591,Normal_Weight,4.028241749111727
22592,Normal_Weight,3.628012830461712
22593,Normal_Weight,1.041786059790574
22594,Normal_Weight,0.3809031222534889
22595,Normal_Weight,4.5305749366368495
22596,Normal_Weight,2.9099983519819177
22597,Normal_Weight,5.435797114142113
22598,Normal_Weight,5.052880092092184
22599,Normal_Weight,3.1341615910464307
22600,Normal_Weight,3.1683712356454614
22601,Normal_Weight,5.070450283422442
22602,Normal_Weight,3.078406628765291
22603,Normal_Weight,4.031101942228779
22604,Normal_Weight,4.008480209288523
22605,Normal_Weight,4.905698005341249
22606,Normal_Weight,0.28674264849535486
22607,Normal_Weight,3.097726681946095
22608,Normal_Weight,-0.03309388904043514
22609,Normal_Weight,-0.20275281913924575
22610,Normal_Weight,5.144283124780644
22611,Normal_Weight,2.121182674526052
22612,Normal_Weight,3.314614625445639
22613,Normal_Weight,1.1570925785771249
22614,Normal_Weight,3.9134785403054138
22615,Normal_Weight,-0.10882708828314874
