id,Rings
109839,8.86
109840,6.8425
109841,7.3325
109842,17.9975
109843,7.32
109844,9.7625
109845,11.1825
109846,8.435
109847,7.0175
109848,9.9825
109849,9.3025
109850,9.1025
109851,10.395
109852,6.4725
109853,11.7175
109854,12.125
109855,13.95
109856,8.89
109857,12.4275
109858,12.1425
109859,14.3675
109860,10.5875
109861,11.1225
109862,4.6525
109863,10.46
109864,9.1375
109865,9.1975
109866,6.8525
109867,12.47
109868,8.025
109869,5.6875
109870,10.265
109871,7.9425
109872,12.2225
109873,11.7825
109874,6.67
109875,8.8875
109876,9.3175
109877,13.9925
109878,9.0575
109879,11.005
109880,8.735
109881,10.185
109882,9.64
109883,8.5475
109884,9.295
109885,10.7125
109886,11.555
109887,9.4725
109888,15.5025
109889,9.9275
109890,10.77
109891,12.4025
109892,10.6125
109893,9.0625
109894,6.88
109895,12.3075
109896,7.065
109897,11.4125
109898,12.625
109899,7.5225
109900,10.1125
109901,8.8425
109902,6.495
109903,8.82
109904,8.83
109905,10.11
109906,9.47
109907,11.9375
109908,12.59
109909,9.4
109910,14.3575
109911,6.885
109912,12.9725
109913,10.7275
109914,11.125
109915,7.9875
109916,9.495
109917,12.185
109918,9.57
109919,5.9625
109920,7.99
109921,7.57
109922,13.1775
109923,9.8875
109924,9.4475
109925,9.695
109926,11.6775
109927,7.9025
109928,10.3675
109929,8.515
109930,8.665
109931,6.5725
109932,12.25
109933,8.0625
109934,8.605
109935,11.1425
109936,8.875
109937,10.9425
109938,11.365
109939,8.7575
109940,8.1775
109941,12.0675
109942,8.82
109943,13.165
109944,16.5225
109945,11.945
109946,9.0725
109947,10.675
109948,7.45
109949,9.8875
109950,8.11
109951,8.7825
109952,9.5975
109953,12.5225
109954,10.4925
109955,9.8775
109956,11.57
109957,13.3575
109958,14.1725
109959,10.615
109960,13.05
109961,14.1875
109962,9.4975
109963,6.1275
109964,12.3925
109965,8.1575
109966,3.99
109967,10.47
109968,11.61
109969,4.815
109970,14.475
109971,10.0175
109972,10.6325
109973,11.87
109974,11.475
109975,10.215
109976,7.0025
109977,9.525
109978,8.4675
109979,12.14
109980,10.2725
109981,6.24
109982,14.7025
109983,10.5925
109984,14.2075
109985,6.675
109986,10.2475
109987,15.62
109988,8.3275
109989,7.6075
109990,10.335
109991,7.3275
109992,8.4525
109993,7.3225
109994,11.2875
109995,11.3275
109996,10.16
109997,10.295
109998,10.7625
109999,14.325
110000,7.2525
110001,8.49
110002,10.4675
110003,8.6775
110004,9.7125
110005,11.465
110006,7.2525
110007,9.1225
110008,10.4375
110009,4.635
110010,17.095
110011,13.1225
110012,12.3
110013,9.5375
110014,7.0
110015,5.2875
110016,12.325
110017,8.7075
110018,9.3125
110019,7.925
110020,8.3775
110021,11.53
110022,14.8875
110023,6.4425
110024,12.31
110025,10.855
110026,9.18
110027,6.405
110028,10.1775
110029,12.915
110030,9.4375
110031,14.6225
110032,12.63
110033,15.16
110034,11.305
110035,7.06
110036,10.35
110037,10.5275
110038,9.9275
110039,6.8125
110040,9.4575
110041,7.24
110042,6.495
110043,12.0075
110044,7.7225
110045,5.17
110046,6.7475
110047,5.755
110048,10.2525
110049,11.93
110050,10.655
110051,8.225
110052,15.08
110053,5.3325
110054,9.8675
110055,7.725
110056,11.0
110057,13.4925
110058,11.545
110059,7.5725
110060,6.755
110061,9.275
110062,11.24
110063,4.975
110064,9.9775
110065,8.38
110066,9.3275
110067,10.8875
110068,12.895
110069,9.79
110070,4.735
110071,5.84
110072,12.2325
110073,13.1775
110074,9.3275
110075,7.05
110076,10.2925
110077,6.985
110078,9.255
110079,7.91
110080,4.7225
110081,11.985
110082,9.97
110083,9.215
110084,9.705
110085,13.0275
110086,8.9125
110087,10.6825
110088,7.2
110089,8.945
110090,8.72
110091,9.265
110092,11.2375
110093,8.8225
110094,9.1175
110095,8.5675
110096,8.41
110097,10.1275
110098,9.8175
110099,5.9775
110100,6.285
110101,8.36
110102,13.765
110103,12.8175
110104,7.8775
110105,8.965
110106,10.69
110107,8.625
110108,12.6475
110109,12.375
110110,7.6375
110111,7.735
110112,7.5575
110113,7.79
110114,8.3125
110115,12.1125
110116,11.9375
110117,7.865
110118,15.6775
110119,9.22
110120,10.1975
110121,10.39
110122,11.9475
110123,8.4925
110124,10.4675
110125,9.66
110126,13.6375
110127,7.3825
110128,12.6725
110129,10.665
110130,9.0225
110131,10.0475
110132,8.5475
110133,12.0975
110134,10.585
110135,13.6975
110136,11.405
110137,9.83
110138,10.8975
110139,7.1225
110140,9.25
110141,9.4775
110142,10.0225
110143,9.795
110144,9.825
110145,10.35
110146,13.515
110147,10.765
110148,9.9125
110149,14.0275
110150,11.01
110151,9.545
110152,6.9325
110153,11.4675
110154,7.8425
110155,8.45
110156,12.445
110157,7.0725
110158,6.62
110159,11.9975
110160,8.46
110161,13.665
110162,15.155
110163,9.7375
110164,10.195
110165,5.6
110166,6.375
110167,12.08
110168,5.8975
110169,13.645
110170,10.25
110171,5.3525
110172,13.7275
110173,6.7
110174,7.05
110175,6.7375
110176,5.53
110177,12.515
110178,11.85
110179,9.5175
110180,9.2875
110181,13.935
110182,13.8225
110183,8.5475
110184,7.5425
110185,7.39
110186,13.23
110187,7.1425
110188,8.8175
110189,8.5475
110190,16.15
110191,9.8825
110192,8.5
110193,11.3725
110194,10.7975
110195,10.53
110196,9.2275
110197,9.7275
110198,9.41
110199,11.26
110200,14.9725
110201,15.71
110202,12.8775
110203,9.21
110204,13.52
110205,9.5425
110206,5.8025
110207,7.26
110208,11.795
110209,10.9825
110210,9.4925
110211,5.0925
110212,8.085
110213,6.5975
110214,14.94
110215,13.52
110216,7.345
110217,9.3025
110218,12.565
110219,9.875
110220,6.7725
110221,9.6025
110222,10.3625
110223,11.6525
110224,13.9825
110225,6.8125
110226,9.735
110227,15.135
110228,14.7875
110229,11.835
110230,9.065
110231,14.5575
110232,11.5575
110233,9.8775
110234,4.4025
110235,6.6825
110236,12.185
110237,11.455
110238,10.045
110239,8.88
110240,4.6075
110241,11.73
110242,22.0375
110243,6.27
110244,8.365
110245,6.7775
110246,16.015
110247,15.375
110248,8.3875
110249,12.215
110250,8.5375
110251,10.5825
110252,8.8575
110253,10.1
110254,11.87
110255,5.0775
110256,8.0
110257,11.11
110258,15.5275
110259,9.2525
110260,15.265
110261,9.1875
110262,9.845
110263,11.9975
110264,10.5575
110265,12.8325
110266,11.7725
110267,9.1425
110268,8.1825
110269,5.4425
110270,10.1625
110271,10.665
110272,9.42
110273,11.07
110274,7.1275
110275,13.1075
110276,8.0225
110277,6.845
110278,13.57
110279,7.95
110280,11.275
110281,6.7675
110282,10.1075
110283,6.6625
110284,8.9775
110285,15.28
110286,9.6325
110287,9.135
110288,8.185
110289,8.9425
110290,10.97
110291,6.8875
110292,11.0675
110293,10.925
110294,11.155
110295,10.55
110296,6.09
110297,5.8275
110298,4.7325
110299,7.62
110300,6.265
110301,8.0775
110302,13.17
110303,15.3275
110304,11.055
110305,14.415
110306,12.135
110307,9.13
110308,10.265
110309,11.2725
110310,13.3025
110311,8.095
110312,11.665
110313,8.835
110314,10.515
110315,12.905
110316,8.2425
110317,13.92
110318,5.745
110319,8.32
110320,7.775
110321,11.1475
110322,9.865
110323,7.275
110324,10.155
110325,10.205
110326,13.3275
110327,9.57
110328,8.9675
110329,9.705
110330,11.8325
110331,13.3975
110332,12.0325
110333,9.8475
110334,10.3275
110335,8.0825
110336,8.285
110337,10.4875
110338,11.26
110339,9.9725
110340,10.38
110341,13.5275
110342,10.275
110343,7.965
110344,10.4575
110345,13.7675
110346,10.69
110347,10.05
110348,10.3925
110349,10.24
110350,11.09
110351,11.23
110352,8.7625
110353,9.625
110354,10.5375
110355,9.0475
110356,9.0275
110357,12.185
110358,7.8075
110359,8.01
110360,11.4275
110361,15.445
110362,10.0425
110363,9.6275
110364,9.1125
110365,9.185
110366,11.4425
110367,7.7425
110368,5.0475
110369,6.775
110370,11.2275
110371,12.7575
110372,11.07
110373,7.305
110374,12.395
110375,12.0575
110376,11.06
110377,7.8075
110378,9.435
110379,6.985
110380,9.5525
110381,9.255
110382,9.685
110383,14.52
110384,9.25
110385,9.8125
110386,10.7175
110387,8.7575
110388,7.09
110389,9.82
110390,12.45
110391,10.51
110392,9.6475
110393,9.1175
110394,14.215
110395,9.84
110396,11.295
110397,18.075
110398,9.74
110399,12.4475
110400,4.935
110401,15.14
110402,10.9125
110403,13.7575
110404,10.035
110405,8.9275
110406,7.46
110407,5.93
110408,10.2725
110409,13.705
110410,10.505
110411,9.3375
110412,6.775
110413,4.2725
110414,9.32
110415,5.66
110416,7.45
110417,8.3325
110418,17.0375
110419,10.48
110420,5.2625
110421,9.565
110422,8.395
110423,10.0325
110424,6.6525
110425,9.2225
110426,8.0675
110427,9.5
110428,9.2825
110429,10.6275
110430,10.6725
110431,9.4425
110432,10.2375
110433,6.235
110434,10.35
110435,17.735
110436,14.5125
110437,14.3475
110438,8.4325
110439,16.64
110440,6.67
110441,20.6875
110442,5.88
110443,8.7875
110444,13.9225
110445,12.3475
110446,12.0075
110447,7.635
110448,9.125
110449,12.9925
110450,10.8875
110451,9.8275
110452,8.58
110453,10.005
110454,11.27
110455,5.725
110456,10.435
110457,12.85
110458,10.6225
110459,9.5775
110460,4.9275
110461,8.9975
110462,10.9225
110463,9.77
110464,12.0675
110465,11.2
110466,15.24
110467,8.7725
110468,4.2625
110469,7.1125
110470,8.995
110471,11.28
110472,11.1825
110473,8.6725
110474,9.7925
110475,6.705
110476,9.18
110477,7.2225
110478,9.8
110479,9.4125
110480,9.3275
110481,8.5775
110482,16.835
110483,11.6775
110484,6.68
110485,9.4175
110486,12.9075
110487,15.7075
110488,9.8975
110489,13.66
110490,10.135
110491,10.6075
110492,5.475
110493,6.6975
110494,14.645
110495,9.2625
110496,14.2125
110497,13.065
110498,7.69
110499,8.89
110500,6.67
110501,6.815
110502,8.7225
110503,6.265
110504,9.835
110505,5.8275
110506,10.985
110507,5.7475
110508,13.62
110509,7.45
110510,11.88
110511,4.7675
110512,11.31
110513,8.2075
110514,6.5975
110515,5.5625
110516,5.4875
110517,10.3575
110518,8.245
110519,14.615
110520,6.8425
110521,11.67
110522,7.85
110523,9.43
110524,7.5525
110525,13.145
110526,11.2925
110527,5.295
110528,12.4625
110529,10.0375
110530,7.985
110531,11.6325
110532,9.8425
110533,8.7025
110534,8.5375
110535,10.4025
110536,6.7575
110537,10.6825
110538,9.8675
110539,10.0175
110540,6.89
110541,10.5525
110542,8.295
110543,9.2375
110544,7.3875
110545,8.1275
110546,8.5975
110547,7.995
110548,9.925
110549,9.3775
110550,10.965
110551,10.745
110552,13.5775
110553,11.9975
110554,7.0
110555,16.2125
110556,8.885
110557,13.185
110558,10.9475
110559,11.2325
110560,10.225
110561,9.2975
110562,11.2575
110563,13.4225
110564,12.645
110565,13.49
110566,7.18
110567,9.34
110568,10.89
110569,9.335
110570,11.7825
110571,10.81
110572,11.9525
110573,15.3525
110574,9.16
110575,8.7925
110576,9.3275
110577,8.5075
110578,3.93
110579,6.3625
110580,17.4275
110581,8.225
110582,5.8
110583,8.2425
110584,10.5525
110585,11.585
110586,9.4925
110587,15.5
110588,9.3075
110589,10.165
110590,11.3675
110591,11.6125
110592,9.48
110593,15.3125
110594,12.1175
110595,13.9325
110596,14.175
110597,10.135
110598,12.425
110599,8.105
110600,7.5575
110601,10.2
110602,10.9025
110603,11.115
110604,11.04
110605,9.8775
110606,10.38
110607,11.09
110608,10.6
110609,10.1425
110610,11.705
110611,10.7225
110612,11.305
110613,8.3425
110614,13.65
110615,8.2
110616,7.9825
110617,4.3025
110618,8.385
110619,10.5425
110620,10.6625
110621,10.4225
110622,8.18
110623,10.54
110624,14.22
110625,8.48
110626,17.17
110627,9.76
110628,15.31
110629,12.1225
110630,9.6425
110631,12.3225
110632,12.325
110633,10.06
110634,11.0425
110635,11.09
110636,11.15
110637,9.1075
110638,12.9375
110639,3.7825
110640,10.955
110641,14.805
110642,10.865
110643,11.4
110644,7.61
110645,9.0325
110646,6.9825
110647,10.75
110648,10.785
110649,6.7975
110650,9.865
110651,11.0575
110652,13.0475
110653,11.4275
110654,12.2125
110655,8.9225
110656,13.395
110657,12.8125
110658,9.2225
110659,9.6925
110660,7.2025
110661,9.355
110662,10.405
110663,13.285
110664,9.22
110665,5.0825
110666,10.505
110667,10.9725
110668,6.3925
110669,11.415
110670,16.2575
110671,10.3125
110672,8.955
110673,13.395
110674,10.6
110675,17.2025
110676,12.1725
110677,8.7525
110678,11.195
110679,9.215
110680,11.0575
110681,8.8925
110682,9.77
110683,12.1325
110684,11.725
110685,10.91
110686,13.78
110687,13.7975
110688,10.9725
110689,10.5175
110690,10.615
110691,10.625
110692,11.09
110693,7.0225
110694,17.025
110695,13.1625
110696,13.3225
110697,15.385
110698,9.6
110699,6.76
110700,15.185
110701,8.46
110702,8.9925
110703,11.46
110704,9.815
110705,16.8275
110706,11.7325
110707,7.985
110708,5.89
110709,10.8375
110710,9.0725
110711,9.1025
110712,11.31
110713,6.8325
110714,5.2275
110715,14.22
110716,12.8375
110717,11.4625
110718,9.0025
110719,13.59
110720,13.225
110721,9.4075
110722,9.925
110723,10.795
110724,8.3975
110725,6.83
110726,11.0925
110727,14.165
110728,12.59
110729,9.405
110730,8.0825
110731,10.3125
110732,9.475
110733,15.8575
110734,9.7025
110735,8.6975
110736,6.1975
110737,11.8325
110738,15.4675
110739,7.6525
110740,9.2625
110741,9.825
110742,11.33
110743,10.3825
110744,10.5425
110745,10.6325
110746,7.425
110747,9.875
110748,9.335
110749,10.2225
110750,6.7075
110751,9.475
110752,12.57
110753,11.58
110754,11.3175
110755,12.895
110756,9.425
110757,9.9175
110758,9.2025
110759,16.1025
110760,9.9225
110761,10.1325
110762,11.1375
110763,8.1
110764,9.895
110765,4.7175
110766,13.34
110767,6.6375
110768,14.375
110769,8.14
110770,10.7825
110771,10.9475
110772,8.485
110773,11.535
110774,16.9075
110775,13.985
110776,9.6575
110777,8.78
110778,10.1925
110779,14.24
110780,3.77
110781,13.9775
110782,14.615
110783,5.4675
110784,13.915
110785,6.415
110786,10.6375
110787,8.5525
110788,8.605
110789,8.6575
110790,12.6725
110791,13.1825
110792,10.345
110793,15.175
110794,10.45
110795,9.6
110796,8.92
110797,12.97
110798,6.7675
110799,9.1675
110800,13.195
110801,11.06
110802,7.235
110803,14.3625
110804,11.525
110805,10.755
110806,10.91
110807,5.1425
110808,11.1425
110809,10.75
110810,7.505
110811,6.82
110812,8.0575
110813,5.9775
110814,18.2375
110815,10.335
110816,16.5775
110817,8.715
110818,11.8525
110819,6.5775
110820,10.765
110821,11.825
110822,4.6825
110823,12.05
110824,11.0475
110825,8.635
110826,9.2325
110827,9.99
110828,12.3675
110829,17.2075
110830,13.0925
110831,10.0425
110832,11.325
110833,9.4775
110834,5.58
110835,6.3125
110836,10.185
110837,7.6975
110838,10.46
110839,11.865
110840,8.5325
110841,12.765
110842,13.9775
110843,12.69
110844,11.2125
110845,12.27
110846,14.8325
110847,5.635
110848,10.655
110849,11.4475
110850,9.1875
110851,9.245
110852,11.965
110853,11.8825
110854,8.1525
110855,9.0875
110856,10.33
110857,6.3775
110858,11.0375
110859,15.8125
110860,14.295
110861,10.0975
110862,9.63
110863,11.63
110864,8.2625
110865,8.45
110866,11.2975
110867,9.445
110868,10.6875
110869,10.155
110870,8.1025
110871,7.215
110872,8.5575
110873,8.67
110874,8.7925
110875,9.395
110876,15.7025
110877,9.9775
110878,9.805
110879,9.2575
110880,10.0875
110881,9.905
110882,8.955
110883,14.3
110884,4.92
110885,7.055
110886,6.045
110887,13.87
110888,12.5975
110889,9.1025
110890,12.0775
110891,3.6375
110892,9.05
110893,9.275
110894,8.0875
110895,7.605
110896,7.205
110897,10.2325
110898,15.665
110899,12.375
110900,14.9325
110901,12.0025
110902,13.665
110903,8.1325
110904,9.79
110905,7.215
110906,9.7675
110907,9.1275
110908,10.82
110909,8.035
110910,15.3625
110911,14.2775
110912,10.095
110913,4.8675
110914,15.345
110915,12.2225
110916,10.975
110917,8.42
110918,9.11
110919,11.7775
110920,9.965
110921,9.325
110922,8.1425
110923,18.14
110924,14.235
110925,6.61
110926,11.975
110927,7.475
110928,10.255
110929,12.5975
110930,8.195
110931,7.055
110932,7.6625
110933,12.2325
110934,10.0875
110935,8.3475
110936,10.8575
110937,9.9375
110938,17.24
110939,12.7625
110940,9.48
110941,6.8725
110942,10.44
110943,10.7225
110944,10.005
110945,14.5
110946,11.4275
110947,10.1075
110948,11.7875
110949,9.2025
110950,10.1375
110951,6.255
110952,8.235
110953,8.625
110954,6.95
110955,10.3425
110956,12.7725
110957,10.0625
110958,11.73
110959,10.67
110960,7.4375
110961,9.0175
110962,15.35
110963,6.915
110964,9.4125
110965,11.8425
110966,8.0075
110967,8.755
110968,11.24
110969,12.1325
110970,8.9075
110971,9.7275
110972,9.85
110973,11.3025
110974,6.775
110975,10.92
110976,12.795
110977,7.7075
110978,10.395
110979,10.8725
110980,10.84
110981,10.34
110982,10.3425
110983,17.0925
110984,7.79
110985,7.945
110986,11.4125
110987,7.025
110988,13.835
110989,11.12
110990,9.735
110991,17.5225
110992,6.01
110993,16.325
110994,8.5225
110995,10.96
110996,9.425
110997,9.55
110998,8.8825
110999,7.0575
111000,6.39
111001,6.84
111002,10.1225
111003,6.8925
111004,7.715
111005,10.725
111006,11.705
111007,9.44
111008,11.58
111009,9.3825
111010,14.1925
111011,8.7625
111012,12.465
111013,14.6225
111014,7.9675
111015,7.155
111016,8.57
111017,10.0325
111018,9.785
111019,17.555
111020,9.245
111021,10.2875
111022,6.6325
111023,9.96
111024,10.27
111025,8.2425
111026,12.735
111027,10.895
111028,9.08
111029,10.6675
111030,5.08
111031,6.525
111032,16.145
111033,10.085
111034,5.7675
111035,11.295
111036,8.46
111037,5.9175
111038,7.87
111039,9.2525
111040,11.2625
111041,9.3575
111042,10.5275
111043,9.3225
111044,12.23
111045,13.1125
111046,7.9875
111047,5.555
111048,7.915
111049,15.69
111050,9.4875
111051,10.175
111052,7.935
111053,8.495
111054,8.8575
111055,8.1975
111056,11.025
111057,8.9925
111058,11.23
111059,11.0525
111060,8.3275
111061,11.7275
111062,9.3575
111063,6.65
111064,10.1325
111065,6.7275
111066,8.21
111067,16.58
111068,12.605
111069,8.68
111070,15.73
111071,7.99
111072,6.1425
111073,15.805
111074,14.2375
111075,10.37
111076,13.7425
111077,13.6625
111078,11.78
111079,11.8675
111080,9.6375
111081,9.84
111082,9.97
111083,8.13
111084,11.575
111085,11.6075
111086,11.13
111087,7.295
111088,9.46
111089,10.72
111090,13.1775
111091,9.33
111092,6.5375
111093,12.4925
111094,9.79
111095,10.085
111096,11.2825
111097,6.6475
111098,9.08
111099,12.4275
111100,10.4475
111101,9.08
111102,10.9325
111103,13.695
111104,9.79
111105,7.8775
111106,12.005
111107,10.735
111108,7.72
111109,15.55
111110,13.865
111111,7.1125
111112,7.255
111113,9.08
111114,8.63
111115,8.485
111116,11.41
111117,9.445
111118,4.0425
111119,9.62
111120,4.09
111121,9.6275
111122,12.7025
111123,10.6575
111124,12.93
111125,18.605
111126,6.6825
111127,9.315
111128,10.1475
111129,6.7475
111130,16.255
111131,11.24
111132,10.88
111133,7.8275
111134,14.905
111135,6.6075
111136,11.7675
111137,16.875
111138,12.1175
111139,8.3375
111140,7.0075
111141,6.1475
111142,10.255
111143,6.65
111144,6.71
111145,4.5375
111146,12.37
111147,10.055
111148,9.24
111149,12.37
111150,6.98
111151,8.2475
111152,5.055
111153,9.6925
111154,8.81
111155,6.9825
111156,7.36
111157,5.2925
111158,12.3375
111159,9.2025
111160,9.0275
111161,9.205
111162,9.3475
111163,9.4375
111164,12.5825
111165,12.715
111166,10.1275
111167,10.4725
111168,6.6675
111169,10.52
111170,6.615
111171,10.185
111172,9.3675
111173,18.825
111174,13.67
111175,4.2525
111176,14.12
111177,17.325
111178,10.385
111179,12.3125
111180,14.915
111181,12.9
111182,14.185
111183,10.555
111184,9.27
111185,10.035
111186,12.1375
111187,9.5425
111188,21.5125
111189,13.0125
111190,9.7025
111191,11.215
111192,10.6375
111193,11.7575
111194,15.1175
111195,10.125
111196,12.0925
111197,4.8175
111198,9.7925
111199,11.005
111200,9.21
111201,11.31
111202,12.04
111203,14.735
111204,7.8975
111205,6.95
111206,9.6425
111207,8.58
111208,10.925
111209,9.495
111210,9.1675
111211,6.8075
111212,15.55
111213,8.21
111214,15.6225
111215,12.7025
111216,4.985
111217,4.385
111218,9.495
111219,5.1125
111220,9.5575
111221,7.875
111222,8.195
111223,11.61
111224,12.375
111225,6.6925
111226,12.125
111227,14.58
111228,8.665
111229,8.2225
111230,13.35
111231,9.39
111232,11.42
111233,11.885
111234,12.5125
111235,9.98
111236,8.5825
111237,5.9725
111238,9.9925
111239,7.65
111240,15.925
111241,6.34
111242,10.92
111243,10.055
111244,15.885
111245,8.0925
111246,11.4525
111247,6.8625
111248,8.1525
111249,7.285
111250,15.1625
111251,6.5575
111252,6.62
111253,4.22
111254,10.77
111255,7.98
111256,9.71
111257,8.1675
111258,8.33
111259,8.9
111260,9.7875
111261,9.32
111262,14.8475
111263,8.2975
111264,9.7925
111265,11.7125
111266,12.6475
111267,8.955
111268,9.0025
111269,12.8
111270,9.54
111271,12.115
111272,8.99
111273,14.0775
111274,12.73
111275,10.615
111276,8.78
111277,5.985
111278,10.695
111279,9.685
111280,8.4825
111281,9.68
111282,7.2925
111283,13.8
111284,7.115
111285,11.8525
111286,15.1725
111287,10.8225
111288,12.7775
111289,7.7375
111290,7.0275
111291,8.695
111292,15.74
111293,6.8825
111294,10.6675
111295,9.415
111296,5.2175
111297,10.0475
111298,9.94
111299,10.025
111300,15.33
111301,5.4875
111302,16.575
111303,7.145
111304,4.65
111305,14.5075
111306,11.1475
111307,10.855
111308,9.1925
111309,15.2
111310,15.0325
111311,11.1675
111312,10.365
111313,7.25
111314,10.8625
111315,5.0
111316,4.36
111317,9.0875
111318,12.4175
111319,6.235
111320,5.8675
111321,9.4775
111322,10.0
111323,14.7175
111324,8.7675
111325,5.86
111326,13.6725
111327,9.8625
111328,7.405
111329,10.5
111330,9.705
111331,10.66
111332,10.245
111333,8.4575
111334,7.0375
111335,8.22
111336,6.835
111337,17.39
111338,10.97
111339,5.9875
111340,9.8625
111341,12.62
111342,14.895
111343,13.9
111344,6.705
111345,10.045
111346,9.2
111347,11.115
111348,12.2325
111349,7.22
111350,8.84
111351,12.6525
111352,10.45
111353,10.4375
111354,13.5675
111355,11.465
111356,10.0225
111357,9.7775
111358,8.2425
111359,11.035
111360,11.665
111361,7.7725
111362,7.5675
111363,8.8875
111364,9.7925
111365,11.005
111366,11.005
111367,8.25
111368,9.16
111369,11.61
111370,9.7975
111371,10.8625
111372,16.955
111373,11.73
111374,13.865
111375,9.7125
111376,11.38
111377,11.1525
111378,9.1975
111379,7.2
111380,9.9825
111381,8.975
111382,6.4
111383,8.5925
111384,11.05
111385,9.9575
111386,12.155
111387,13.7175
111388,11.225
111389,3.9675
111390,12.565
111391,7.8875
111392,9.81
111393,12.1275
111394,15.35
111395,11.17
111396,12.3275
111397,10.8425
111398,4.3475
111399,13.2875
111400,8.3775
111401,9.1575
111402,10.2775
111403,14.88
111404,5.2925
111405,9.72
111406,10.635
111407,12.1225
111408,12.165
111409,7.1475
111410,11.0125
111411,12.1525
111412,10.7575
111413,10.9875
111414,11.6275
111415,10.5275
111416,9.605
111417,9.3375
111418,10.3825
111419,10.4875
111420,12.375
111421,7.26
111422,10.8725
111423,6.7375
111424,13.115
111425,9.025
111426,9.545
111427,9.3375
111428,10.7825
111429,9.3325
111430,10.6325
111431,12.7325
111432,10.06
111433,16.7625
111434,7.66
111435,7.0025
111436,13.5725
111437,5.49
111438,9.805
111439,8.47
111440,12.4775
111441,8.375
111442,4.6
111443,18.755
111444,10.94
111445,14.1725
111446,10.76
111447,7.7775
111448,9.7875
111449,12.6925
111450,11.8625
111451,7.885
111452,5.7125
111453,9.5025
111454,6.765
111455,12.34
111456,4.61
111457,11.675
111458,14.05
111459,5.9075
111460,5.305
111461,13.7875
111462,14.535
111463,11.9475
111464,6.7825
111465,13.9125
111466,9.0975
111467,14.655
111468,6.565
111469,10.8375
111470,12.995
111471,8.8625
111472,9.6175
111473,9.7875
111474,7.87
111475,9.795
111476,12.0225
111477,8.1725
111478,11.395
111479,5.0875
111480,9.445
111481,6.3025
111482,7.385
111483,9.44
111484,10.61
111485,8.155
111486,7.2575
111487,11.2325
111488,9.6025
111489,9.44
111490,11.0875
111491,13.2025
111492,8.99
111493,6.835
111494,11.585
111495,7.8525
111496,20.6475
111497,6.8
111498,12.5325
111499,11.18
111500,18.895
111501,9.77
111502,7.5575
111503,4.1875
111504,10.5175
111505,11.8525
111506,11.425
111507,9.87
111508,11.5225
111509,14.225
111510,11.9675
111511,10.5325
111512,9.74
111513,4.26
111514,15.19
111515,9.07
111516,7.91
111517,4.555
111518,6.92
111519,17.935
111520,15.055
111521,7.13
111522,10.5425
111523,11.4325
111524,13.525
111525,7.205
111526,15.86
111527,15.555
111528,10.54
111529,7.6175
111530,6.995
111531,9.5625
111532,11.2375
111533,8.9925
111534,8.8275
111535,8.5025
111536,6.455
111537,14.83
111538,9.835
111539,10.3875
111540,13.7675
111541,6.4425
111542,6.5375
111543,10.025
111544,10.4025
111545,8.5975
111546,3.8375
111547,10.52
111548,17.29
111549,10.045
111550,12.955
111551,8.095
111552,9.14
111553,13.1675
111554,9.005
111555,8.895
111556,6.88
111557,9.005
111558,8.915
111559,13.7925
111560,11.85
111561,13.5275
111562,8.7625
111563,10.2575
111564,6.36
111565,5.19
111566,6.955
111567,8.0075
111568,10.7125
111569,9.17
111570,8.5825
111571,12.985
111572,10.4975
111573,9.355
111574,12.205
111575,10.5625
111576,11.8525
111577,10.0025
111578,10.42
111579,18.2375
111580,12.25
111581,7.295
111582,6.5225
111583,12.6375
111584,16.0125
111585,12.65
111586,8.5625
111587,10.4175
111588,10.105
111589,6.695
111590,6.2075
111591,13.925
111592,4.145
111593,10.3875
111594,10.2175
111595,15.07
111596,8.3625
111597,16.505
111598,11.845
111599,10.2975
111600,13.775
111601,9.6275
111602,12.1475
111603,9.5775
111604,10.5325
111605,13.4675
111606,13.255
111607,8.6175
111608,10.025
111609,6.6625
111610,8.74
111611,8.3125
111612,6.4125
111613,8.9375
111614,8.1475
111615,10.045
111616,11.115
111617,12.2375
111618,9.365
111619,4.895
111620,9.85
111621,14.295
111622,10.0675
111623,5.0175
111624,11.1525
111625,11.79
111626,12.585
111627,11.975
111628,11.0925
111629,12.845
111630,10.72
111631,10.87
111632,10.5775
111633,5.5825
111634,9.32
111635,8.0425
111636,6.3225
111637,8.095
111638,10.575
111639,8.7525
111640,4.4
111641,8.8775
111642,11.715
111643,16.1425
111644,8.3725
111645,12.9825
111646,8.4375
111647,12.0725
111648,6.7975
111649,11.095
111650,13.6375
111651,10.75
111652,12.48
111653,10.3225
111654,13.3725
111655,10.475
111656,4.2725
111657,10.09
111658,10.2225
111659,8.09
111660,7.875
111661,9.29
111662,10.1175
111663,7.8525
111664,9.855
111665,9.31
111666,9.4775
111667,7.7525
111668,5.7525
111669,7.3825
111670,12.19
111671,9.1825
111672,9.5725
111673,17.8325
111674,12.65
111675,12.2325
111676,9.8575
111677,13.325
111678,10.965
111679,17.4175
111680,6.475
111681,10.665
111682,6.87
111683,6.835
111684,9.61
111685,10.53
111686,10.095
111687,13.0375
111688,10.0975
111689,9.485
111690,9.075
111691,6.3925
111692,8.3575
111693,14.1175
111694,13.0875
111695,18.925
111696,10.43
111697,6.94
111698,10.58
111699,10.3075
111700,13.87
111701,6.19
111702,10.8675
111703,5.915
111704,14.3925
111705,11.0425
